timestamp,rule_id,severity,table,column,record_identifier,message
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1072,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1085,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1098,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1111,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1124,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1137,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1150,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1163,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1176,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1189,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1202,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1215,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1228,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1241,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1249,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1262,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",1275,NULL in composite key.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2013.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2014.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2015.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2016.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2017.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2018.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2019.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2020.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2021.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2022.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2023.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2024.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_nan,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2013.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2014.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2015.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2016.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2017.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2018.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2019.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2020.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2021.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2022.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2023.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_2024.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",ADANIPORTS_nan,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",AMBUJACEM_2015.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,profitandloss,"company_id, year",AMBUJACEM_2015.0,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-03,CRITICAL,analysis,company_id,17,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,analysis,company_id,18,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,analysis,company_id,19,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,analysis,company_id,20,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1200,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1201,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1202,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1203,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1204,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1205,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1206,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1207,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1208,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1209,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1210,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1211,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1212,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1226,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1227,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1228,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1229,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1230,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1231,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1232,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1233,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1234,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1235,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1236,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1237,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1238,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1239,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1240,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1241,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1242,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1243,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1244,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1245,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1246,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1247,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1248,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1249,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1250,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1251,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1252,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1253,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1254,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1255,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1256,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1257,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1258,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1259,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1285,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1286,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1287,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1288,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1289,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1290,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1291,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1292,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1293,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1294,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1295,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1296,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1297,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1298,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1299,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1300,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1301,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1302,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1303,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1304,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1305,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1306,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1307,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1308,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1309,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1323,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1324,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1325,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1326,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1327,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1328,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1329,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1330,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1331,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1332,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1333,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1334,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,balancesheet,company_id,1335,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,189,Invalid foreign key: AGTL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,190,Invalid foreign key: AGTL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,191,Invalid foreign key: AGTL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,192,Invalid foreign key: AGTL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,193,Invalid foreign key: AGTL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,194,Invalid foreign key: AGTL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,195,Invalid foreign key: AGTL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1170,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1171,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1172,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1173,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1174,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1175,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1176,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1177,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1178,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1179,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1180,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1181,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1182,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1183,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1184,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1185,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1186,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1187,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1188,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1189,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1190,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1191,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1192,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1193,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1194,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1195,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1196,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1197,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1198,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1199,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1200,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1201,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1202,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1203,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1204,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1205,Invalid foreign key: UNITDSPR
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1206,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1207,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1208,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1209,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1210,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1211,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1212,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1213,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1214,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1215,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1216,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1217,Invalid foreign key: VBL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1218,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1219,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1220,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1221,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1222,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1223,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1224,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1225,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1226,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1227,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1228,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1229,Invalid foreign key: VEDL
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1230,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1231,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1232,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1233,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1234,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1235,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1236,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1237,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1238,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1239,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1240,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1241,Invalid foreign key: WIPRO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1242,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1243,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1244,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1245,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1246,Invalid foreign key: ZOMATO
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1247,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1248,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1249,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1250,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1251,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1252,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1253,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1254,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1255,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1256,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1257,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,cashflow,company_id,1258,Invalid foreign key: ZYDUSLIFE
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1458,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1459,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1460,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1461,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1462,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1463,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1464,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1465,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1466,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1467,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1468,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1469,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1470,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1471,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1472,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1473,Invalid foreign key: ULTRACEMCO
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1474,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1475,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1476,Invalid foreign key: UNIONBANK
2026-08-21 00:08:13,DQ-03,CRITICAL,documents,company_id,1477,Invalid foreign key: UNIONBANK
